Id,SalePrice
2658,143341.3559221248
2718,182004.50196834095
2414,211415.005092185
1989,115449.42409329303
625,188597.58716304158
333,76235.83826539991
1327,95248.41903175297
858,135726.8562776614
95,191171.81451035338
1568,186735.0354605252
2482,162641.6384211972
1364,129898.33330970025
2584,156257.58005718794
818,291521.3668088573
2673,170938.14187661116
2089,138715.2530849299
1297,165856.52617135132
790,109995.1579394592
2616,219136.83004807704
720,208722.57167397044
222,145666.71820137044
557,122670.37557882397
1148,199031.75672259065
2766,172737.493385782
534,193994.91839054297
1452,108586.3119247905
630,132337.7488822895
2648,120731.67374623683
125,158131.07972287433
1904,19448.453267589677
1670,93119.55795026547
756,81997.88202631194
717,246996.98919156683
1032,167859.57942528697
852,218197.49733625283
1731,192585.76263454463
2639,113067.70122322696
2071,77152.89171392866
1267,115778.99488434545
1851,195754.9616725326
567,156648.52738723718
2439,216893.22729097214
1898,155174.02290953905
647,170178.872600144
2256,234029.1781599312
979,90779.24526403565
1444,226394.88283497398
2485,115978.28111338709
157,118332.87234794092
88,120093.99804104446
2003,97699.42438509362
186,214378.25444891024
1425,260610.38339013048
2695,115075.19555275422
738,104082.31409650506
395,165971.63037504954
1353,170303.15679344628
1878,154849.5342378579
390,190191.72574281762
1456,239632.35374189215
1103,319370.4029280145
1387,134544.968531769
2070,167287.7447370754
1199,194255.28356882697
2479,174474.47979109432
501,318978.1701019951
2362,78609.53028125968
1718,203895.2739391462
2188,52928.974984914064
1483,161186.1889792711
2557,72286.26399386092
437,313738.7045110506
2224,227890.423215369
1628,192052.95728651434
397,127643.1071064223
587,212546.24980543344
971,174575.02585014235
2611,161623.37995931366
1887,88051.0978938234
2399,334452.59919372154
2148,213445.13087065844
304,125934.53378629196
1997,126102.12308229087
2817,120353.41110931197
1431,192942.6539295148
427,302614.6284309637
263,120060.10066747037
598,198604.38580116793
2895,264492.3590270085
687,168155.57439797604
1822,128502.18080117623
2191,104518.16993590794
179,131825.34346793243
1009,217400.39517738228
2010,113471.86380695016
1991,144503.03628012817
1411,152584.23457861925
1721,238906.60490185558
1144,188069.79118611198
593,227444.3247689556
575,288775.84990038467
1249,196197.824426061
1604,125318.64584799716
1064,409593.6981807053
1923,164539.0247481363
1988,87875.67315886193
2325,183687.99118167371
114,206955.83363554906
2700,190893.6643370681
217,135056.63517199992
343,203891.7350544741
386,234687.97581333807
2005,108464.19638548046
2908,130109.52179861558
1814,240247.2487154859
2446,458493.01487947535
208,151725.89666203852
1679,119224.35809675744
