Id,SalePrice
2658,147283.2976615125
2718,159801.1945498007
2414,201114.6273034691
1989,119676.43917380669
625,168327.86845040682
333,90444.53781929822
1327,100457.9318725618
858,134727.4227314929
95,195553.1058997123
1568,170377.38009706326
2482,171936.04063470778
1364,127866.08296530566
2584,138363.00569916994
818,250243.63463804626
2673,150595.423320794
2089,137866.336400414
1297,153816.8802496338
790,111849.22522914014
2616,198512.50254663522
720,198857.09544830653
222,147402.09109856398
557,123029.7833546272
1148,215071.20248119044
2766,154968.00225854374
534,189319.62205680506
1452,111830.00979713094
630,121585.88967922179
2648,131983.65326681896
125,165229.58217774925
1904,45064.927377138054
1670,97103.01905657316
756,89726.95296396466
717,221348.6291840769
1032,163278.10935708147
852,206462.39379193622
1731,177453.26726469013
2639,125254.10008436372
2071,88655.39615771081
1267,121254.98425437673
1851,194547.03075313207
567,162057.644431656
2439,198994.88441963086
1898,152938.7836380843
647,162600.64762224723
2256,226246.33510665642
979,98383.12764005677
1444,218462.98791500612
2485,120701.43456278788
157,123912.57327258284
88,129237.49332080118
2003,108842.47642467835
186,221720.31087081134
1425,277563.7800425994
2695,122226.85209461581
738,114665.6709992208
395,170074.96826106287
1353,173848.03381614888
1878,152648.14775649656
390,175843.67261474452
1456,270404.21216430096
1103,353002.0034112531
1387,148563.17392582132
2070,160943.0546948983
1199,179725.1138988114
2479,179679.92833321635
501,358857.40410028805
2362,93018.83223705727
1718,211236.5374925664
2188,80812.42564319179
1483,173776.7962530948
2557,78784.26790686336
437,332001.3320448926
2224,209511.66134503402
1628,182559.02751845482
397,127989.10046236485
587,188070.28810973396
971,154131.32932004228
2611,161252.65355075058
1887,95133.71539859532
2399,356764.8440316479
2148,200956.97430982057
304,133976.16383019742
1997,132369.4993597339
2817,118430.73964248947
1431,178195.39589574584
427,312565.108705348
263,117590.61993907683
598,184775.6911843958
2895,225587.80859700392
687,152917.84333110205
1822,135777.68848263368
2191,98191.44735016499
179,143834.73411650106
1009,222625.28795564477
2010,121355.95004098048
1991,145188.28382724058
1411,156844.92328630132
1721,228088.5710242442
1144,190754.80306536437
593,229883.33547173114
575,276992.4846856771
1249,170560.9420089937
1604,125762.13494394533
1064,433447.4059543855
1923,154283.81198927644
1988,114020.79685380927
2325,173975.56774149486
114,193335.19051665184
2700,170990.6156208712
217,150189.4840638818
343,186716.98166703875
386,222456.51916954305
2005,114157.82507049479
2908,125194.78195139102
1814,241697.06443867425
2446,445942.4062252074
208,144232.6629083422
1679,117811.30109036085
822,339357.21005912044
6,183949.44055397355
1781,397739.2025358047
2397,292742.9225727784
2340,289784.04193239333
1618,156639.5542176566
2843,127433.01538458327
1061,358370.6058273652
2786,109727.69666584453
1935,138040.5029161577
1341,109826.98966687219
521,293334.9466264035
2136,127852.08523385855
996,185749.42918264284
227,137307.54287518782
135,179729.46531611157
1167,176578.13951487734
294,218168.05967370386
1776,197360.70190591936
540,183467.0458519688
1717,206315.05583174352
2303,118076.51288029447
116,194353.70010570192
127,151412.95504661277
1371,132771.1841382417
1014,143244.7302451461
1507,106643.10482620983
702,137682.67359059898
750,148035.8756300921
261,147095.64095087838
1559,66544.70666302275
577,202141.985671942
2812,196688.94473334088
2080,157127.92370208597
1368,128733.09612340236
2376,121906.87891936791
659,112583.49998802552
1235,134384.9410267874
332,75515.74865471339
1917,159510.9934280084
2094,271788.28030275635
1460,250466.8696855118
1471,208386.01439006103
1509,121121.96481892187
1922,143853.00616436766
433,440110.5127211133
460,249942.14247605193
1116,275189.0068481993
1137,182469.80421728734
53,183836.68130200333
2354,240316.18455263844
1475,199392.21007561532
1761,468507.4046799353
842,145213.40126059775
2739,189361.6749947737
2509,174298.4034915401
1007,200052.17101825052
2610,175726.0920465378
1952,84376.19138761982
2719,176055.0810568619
2921,88449.65096852323
1966,135658.65922586538
292,114253.27695290046
1204,200885.6913305648
1829,247253.13545654202
2419,185992.13967641187
391,149621.41062327416
798,122904.87140285247
481,204864.3341924142
193,202551.58631727693
555,131536.40548679244
899,69272.38742750429
2357,176701.15468899102
328,130011.547939179
1356,149221.79825667746
1154,110068.19592087436
1730,167626.27538900776
2249,148330.02164417226
1119,299584.35269718675
2856,128957.42386622261
1394,127156.28405405476
2587,122213.83925437124
61,301389.9663205064
2661,186128.84038351127
2711,132223.2364804307
1147,188297.67924495589
757,142883.73431090114
2623,83574.90098114498
2378,141779.70114627073
1413,154020.1216437281
1722,218280.65004910436
1112,231564.19589422795
1623,189647.7536025549
1201,187434.7679606554
1513,117794.86157852784
957,255701.54918234353
1171,278908.1407719053
1145,203303.53899523139
2726,236953.16022016422
703,150795.8118243313
760,102245.44650522654
1964,138057.2860536659
2512,202049.39371116052
159,166705.69785167486
1281,170258.518849717
468,167657.65496097703
290,116999.53823808976
665,98636.90384257725
1463,240653.15495756746
1792,248751.16964488174
923,138459.69979135622
500,291131.5523466293
1408,174969.32917281205
331,82835.11144530866
170,130165.73836825148
2192,87355.32876587822
2571,295486.0055616002
2314,167831.92155090556
2647,86366.6661430049
422,387079.61394300556
2457,352989.0256417912
1838,193841.1907186997
2805,227937.20396674692
1645,153395.54094090348
1711,292925.14940866106
2825,219111.05639743153
322,309790.8028696462
2103,283232.9380490177
342,133128.11003421072
600,101759.5167795273
488,167911.6611833322
1725,267512.151275104
2246,285091.8694952205
2847,160997.09766159556
806,241497.8673017777
530,209720.4881987432
963,191180.9328472427
2678,75675.96161952114
171,85847.5350319409
2401,390558.8206639838
805,214221.56234819954
2259,231313.81160554755
1748,186837.26291910955
1361,139785.04948894354
1677,142132.0920916025
1406,145724.48652340542
2322,204266.431513333
688,159233.13678479462
143,142968.60548577155
804,213231.38890739833
1214,177517.34913946525
2828,168443.71099588997
1999,204913.63806308294
2467,192515.87318594742
2665,165446.73249322677
1538,338053.01875955926
398,107121.26187082485
2822,139687.848266538
2157,172854.12158218492
1856,178066.327742578
1269,102226.3812479584
2570,129416.52452582761
2320,264123.24208726163
1517,137323.79520276503
2304,118297.38639139174
1312,103536.48397571116
2012,133155.61512947176
506,215118.7257140024
2865,174258.42849442072
2367,133445.13387233927
554,104691.74912907032
238,134556.8774256705
1954,102253.8915406171
2488,155184.0726771222
2291,83090.8964733415
1969,98061.34459224704
2725,164538.07013681205
1482,173776.7962530948
2763,206313.41901175084
503,241497.83393913915
1584,251117.50265269843
1531,133969.43021832104
2210,173010.82548031455
459,292121.0126299873
556,130750.35485438595
1347,138006.1035601073
1290,80091.17545190325
1388,104253.81699511001
1571,184503.42262556532
2754,194435.35936649446
765,154986.41932796617
2494,125836.87523876387
2870,179957.94177573558
7,229975.33941218187
1114,285150.204083337
2418,286822.86393689143
291,127164.65962495934
18,356132.63413495885
39,364593.78918132593
1001,245145.19847892306
2442,219777.8747919955
616,119822.63622352155
2680,64825.063940367545
1414,124173.85299288202
289,129346.13666975347
40,277762.3499209918
860,129552.8823085787
409,155000.01230825926
673,161477.93647246878
2427,183661.55042978958
2036,206149.14332151797
2564,125073.0443799562
642,168888.19513723277
1008,183621.589550692
1908,146853.4947598338
2519,220820.43631771416
1369,99411.24028140795
2855,162822.96160949976
712,97644.01175447961
1943,107611.6496277334
1958,133904.2974269078
107,191143.09232669463
2295,197088.05531061138
704,98320.2256382521
676,124088.65644520882
259,184574.61087859934
93,318382.4314698436
106,234469.89667702513
2315,161522.49852031248
1050,109480.96821570478
1095,207147.072730034
2709,142405.87057294615
758,174013.7392560027
1496,149896.0920778903
2370,140492.76042033662
2458,274657.1754530908
2733,125597.26594570221
161,252931.30115876207
726,197935.8453906977
845,215373.11827038205
947,290542.7584734707
2232,126284.08461782639
2563,153473.07076153427
2299,144919.23629168514
211,100060.55149260093
605,192988.04845443473
1478,206820.93088203762
2247,286102.94277745334
2274,224885.31041468936
2869,205518.55337294575
967,207555.66657864896
2656,91069.84615913662
667,238786.1695983546
1042,140308.29974548274
2023,149039.6854343547
2447,381207.0013375202
2055,140881.8909724654
2275,283388.68206301227
2204,167126.70796939777
1563,271523.42407603597
483,226724.8104410543
796,156844.0565132564
1526,138004.49865979305
2042,163685.62181867892
442,342821.2248109159
1693,294176.6526486294
1468,218193.76628645987
1430,185241.89465419424
2605,179707.43469586712
1529,203738.43547256954
335,133980.36699739925
1287,123544.04780125117
31,121286.76407177455
1785,298241.0927665526
82,148882.88718707254
2620,118442.89447806799
252,228124.05217651394
721,61395.69739798864
2165,173967.68571222434
2316,174451.26322212268
775,128272.0667137279
1558,120500.91891983734
17,218615.06954551022
1022,244541.2966997571
925,99991.4423684323
438,285348.4567696841
1270,147982.51637256495
1272,128522.37065437203
215,138521.9098187975
266,222147.9929995234
2402,251197.58421207452
1250,131405.05190767185
1984,121738.76901706797
1279,135427.91292819718
377,240966.84972156177
1252,144417.4869675691
2156,272996.3219910633
499,341154.99644936447
1374,100881.63075655943
2898,244121.9648850388
401,106828.31681197206
2721,182009.68292738392
2078,225940.3833021631
2589,133885.41807977692
1946,244768.5486121783
1334,127618.23039265384
2781,253249.47381060268
431,376140.84562649706
576,219663.80230500735
1474,221799.74996275152
2254,164418.36540643976
2155,326793.5378162485
885,110450.90822761098
643,137065.93367531174
1944,124905.36930100853
480,190190.15353761765
2845,102589.35843575327
2387,297040.61389226816
2407,196788.85807467112
2527,161579.7603340624
2514,169756.84534402296
629,152167.97541977873
80,209043.243027712
1876,140616.91020065348
1546,127947.40553554741
2518,170324.15921568987
2347,165977.4803729219
783,185408.28102202585
1322,46429.57920536876
194,75464.88283522788
1770,306927.0063487602
2143,138179.18943370238
1229,199354.06116060552
511,322873.94158504636
46,220823.16105346428
1348,159516.0507753481
2465,191353.90954334452
387,234041.99267891375
873,233181.13106461114
1918,134856.18318381673
2764,240198.07665237167
2184,145357.84749285458
934,152130.18200946087
1920,138386.93307659926
2631,150990.00710854854
1768,474734.49666874355
2040,105711.63309892546
1749,201442.74761124654
834,218532.46497605694
1457,222588.42520567158
79,138053.07267895504
2302,116208.80745390791
1817,139039.99620446458
2755,261552.59120456665
359,174382.50998260977
2059,114548.78787352855
2092,278364.163120704
2516,222560.50646512955
150,117835.94854727015
1656,152520.44159163255
83,98063.75401200843
2411,173012.05925330776
795,74269.51916863932
2312,213947.6875664657
2917,103897.97001456073
1624,195334.72178379737
2215,268033.5931409964
1211,156349.14521895163
1485,173285.97098012036
1024,194510.90606493398
570,209759.2016967605
2874,140773.31983169122
700,147644.2392422103
2756,204549.4727860057
2022,167781.49853111454
583,213789.8247574611
2392,339546.5022174191
2424,195006.045759661
212,142234.89854283456
736,115429.54239156365
1610,169830.90570052597
890,109913.80582743802
467,166254.78712041653
578,232256.70433136018
1747,204666.01633199782
1149,173323.83673216647
2758,247035.51550580782
857,138082.0114623329
2219,249531.99703774217
733,114472.25627094368
2909,116149.14042473666
1798,276893.6159303037
235,129167.11826911871
2366,138355.69189602078
1027,120584.75646285375
1195,144230.48955125024
1303,13764.688263982767
148,182924.00272552483
608,154662.49542432616
2515,191048.18902639102
821,281480.8179284369
2500,238927.3543201523
745,108339.1419830434
741,119031.25897760934
1611,121142.534064395
2532,136941.66167153907
1081,277826.2716635604
1692,383160.79287988006
2520,207103.0459489685
276,129840.86702557921
1992,129857.88811356516
663,35433.8414874475
418,152723.01837095607
1733,214410.4843845421
2359,160078.20500718255
253,194292.84254707827
1518,168720.4344913019
2035,138269.5195166642
2919,75515.74865471339
1540,210028.39482461952
2120,145613.70368954656
1674,173579.0296820458
256,145931.36486450443
2361,79775.25811839197
978,83841.13648314611
2280,170044.14819858922
2095,220458.88150266453
1709,328418.1314728322
2801,233159.3134696912
1246,103156.12487444491
2373,121432.96821012674
1055,310819.3571529841
2017,120089.21569413168
1099,264559.24769630283
1344,98016.41051936848
835,181522.78259196843
1117,206135.06224705873
2043,86028.94513066311
2085,153221.4916261693
410,150309.99991866434
2650,114608.023611882
2867,149724.64075740625
1668,123544.11109692499
1161,180409.3731438649
2122,191282.91101552232
2539,155277.86084709608
1047,148764.0744554745
1445,128523.70162975066
541,129045.97809234844
569,203030.3320100943
1276,119381.3698831246
918,141064.24231635942
326,145569.05064305966
1936,138527.8556637112
895,94322.52378273103
257,150056.74378131924
1241,182583.0391490414
1545,131609.0437105369
1189,185837.6052857926
270,173285.97098012036
2066,191640.23619310057
693,112433.9767221522
1259,135296.56764162215
2916,150198.28812665213
2321,280753.9546867787
1977,129268.81280048296
1895,162194.99753411766
1240,153844.3674899583
85,156746.19045970927
1823,127626.27467323106
825,286810.0525189665
110,226303.9204183385
697,123851.94863593741
2297,113745.20971092233
1231,132210.84131476504
1355,131557.23354997172
968,353086.7747931393
584,213439.3385551694
1315,130291.72311009909
1606,146417.69285246963
206,128859.3857885903
1685,343136.0707790443
2016,119448.72686427634
869,202439.4984330919
2135,123861.25453524338
2346,174274.41044022434
2430,278598.05003890535
2198,83491.47035230522
2652,120020.20634655445
27,111715.6717797498
241,163798.82602679904
906,133675.82052969688
1506,112641.04571635753
2098,353861.58878427243
1435,231730.6710943333
2213,110830.01078447688
1274,136846.7000130911
743,38973.88120530627
1737,192752.41908422846
2797,309139.4556846783
2185,98070.57039780787
58,176703.91330579855
830,215051.3818622484
808,136441.70997060556
680,151104.55668567598
1153,125797.04294067889
1291,149817.3197944921
1818,171442.5912594651
2161,187982.8224922599
1883,109169.94499443844
350,328786.54481627943
2473,148781.074377632
295,172198.22849517455
293,193291.11420616147
859,113667.69550488621
288,55647.15151645616
1578,139553.10496764595
102,209914.29970716918
2831,178474.22340711555
1030,153436.6300547399
2551,134262.2363851074
1286,142813.83931597136
958,325734.70133467775
776,127077.18189532182
72,224138.16696368647
2263,270835.14982861036
1866,165278.76293147577
2876,65176.101170732174
2146,240812.49345861922
103,199320.86914333457
1500,165471.1297378
492,162005.96741812152
167,141393.96156235237
2597,122747.6092672114
2685,97179.66598087735
1035,159719.58983037772
1220,47243.88115717692
2602,141212.17308864114
2159,200145.21384068695
695,159912.69785424788
1109,252550.53609524015
640,200791.71212825237
1652,156976.0801957884
2090,165070.31470236625
1188,171342.44016023993
2345,230615.6836154852
1059,379027.91915502225
2751,256769.78928597586
128,209049.85990638193
1523,173441.5419674412
2925,164188.44659797102
2145,342042.87013416796
1121,216452.11947238492
566,288827.50936566596
565,228585.44201624487
1331,125463.0199792909
2928,121941.31759398815
156,143724.92421884497
797,146468.9032519022
327,92012.15290051268
2859,134904.82691745437
1453,115028.09966019902
1762,350990.0466112242
1868,196441.15411442076
1760,161835.51222335058
1113,272562.36588401
1812,192644.9689503041
117,154217.89658931585
1142,223799.3335664583
2342,360260.4582106449
927,131676.05455691216
2478,170807.56211919384
655,55235.523042812245
2064,124929.89403773146
369,239767.29139513685
2239,114055.566632926
2732,216193.5149577289
1653,172591.04383569944
959,192231.28092322417
2395,322651.77904014
1412,126384.2631619235
271,271308.7170572842
1484,174201.50160123874
1497,151219.57789320347
552,159156.700169018
2,123100.01311663096
1855,295775.1958400883
4,243450.22646928334
2292,154966.10839027353
134,138164.44381918525
646,94294.47486822528
42,311566.6440669395
532,238695.84271674126
713,96359.16589223279
2561,141643.48170779983
2360,135241.75546402717
1333,138542.31618382677
1407,173202.58487509785
2892,259976.680867719
574,245704.2043834324
1227,193476.68472684617
2591,244542.7727019654
1476,232381.2314259922
1125,247665.71539335197
1446,137800.13400637952
408,121256.74908040313
1101,307916.646964884
2251,223935.3036223445
373,198736.03484790074
2554,98964.53942716832
2382,278840.4626349873
1985,91113.00246009137
519,242622.69364600012
1093,174299.7026741834
864,237461.2323054357
2889,161403.157630975
2308,233939.23766723555
986,146466.4889849912
1302,175761.3543506947
585,152474.31562858343
2708,154435.6934425861
147,141550.30475259852
1441,230349.59198932827
383,156906.1199774515
285,154694.58211433364
181,112449.29974060599
358,166040.44148493023
780,161655.00724571059
258,191126.7506401724
1865,219078.37962319155
692,144744.55403485533
2902,342528.1378312836
508,286014.66808255983
2638,135545.36926494935
36,149370.74771104287
611,168915.68705637206
2281,117466.63433234976
1678,136783.88585052802
1696,404445.19432044553
1557,89271.79164385085
2180,153401.98812880402
1726,217243.81649874372
951,146225.0161297368
267,209894.01495715347
2706,127835.09018373722
2221,224620.3259666534
1357,168745.90170212416
2901,332565.0504141288
347,186484.54808525357
2164,208735.09237642516
1586,318825.14082487545
360,156358.99139617267
1769,225688.23415308865
2617,171285.9314083557
1879,150440.28392960958
991,208146.51489023678
1535,105179.61526277522
1191,137044.40843300906
1579,238368.8089490513
1882,143193.49429771875
1510,110648.61299584259
2196,160061.03240161284
1845,192105.1957515307
2336,332839.8051031738
942,97153.96810772398
861,124822.79701166728
2555,93407.610530518
1392,156432.84815322165
2099,283232.9380490177
1543,133025.9465208843
948,263608.64331775554
1239,174214.23434030253
22,195339.32832427847
2796,293150.0121901729
2747,197861.2160111355
92,331636.55958274694
210,160300.69125464116
1858,232063.77666536148
2228,188607.39611847303
447,212078.139997839
827,254005.95203505782
1649,220442.08932744572
682,133968.09914295305
2698,123857.26956464909
494,169022.22005343356
214,97692.0212914003
2441,261749.21524195315
2679,113709.38971799356
1336,109141.81089575158
465,183421.73468039208
1524,129968.57270529657
2543,120949.89242453978
631,143209.21224304952
2452,317825.7857144695
228,156060.4927135246
126,191467.24757628178
1092,225600.65308319824
1122,196359.34662870108
932,219503.2849220027
1980,88182.71962773369
2171,102263.92673995963
551,152399.2565831443
2768,171255.45397616224
2056,116600.45333486062
1159,310598.5625944106
2645,129001.71478557354
1174,203981.1529569748
2266,218851.44944053702
2462,383732.2618579442
1219,139281.03244647768
2922,205994.38468160806
118,143639.9885454477
474,182922.78048148542
2576,159372.8619563341
872,279720.0857776521
1077,218904.2458491847
1536,144592.98619202047
1150,134635.21504473593
2341,330086.15954217047
1931,139855.2297048656
2785,118919.67589829606
2538,129294.82773040538
597,209128.8342375334
464,210019.64882457932
233,228443.70435428328
2169,134583.09426104347
2123,170191.27888718992
1867,179212.41476052103
137,245300.43998904864
515,223167.5450964109
933,121854.82081012032
2784,221210.96463671245
972,185672.35738549195
599,168282.05258926272
2614,135946.2491224967
2582,139475.8808946747
1409,138366.73509290384
175,81782.97610367136
352,213124.00525176467
976,98854.37792545243
2134,195741.5079236559
984,115545.35435552825
2396,341892.0563682107
1673,173957.0835803257
404,145151.88964221836
607,168237.06676758325
814,170724.35253039002
868,195455.29255757155
2271,179639.45648634422
1633,231205.3917840151
337,169691.76573737792
2765,172991.46430046856
1746,284734.59599315666
368,306053.13516480953
2806,225789.83127876825
1662,188841.48393549945
1234,206510.97039729788
1373,137149.30698488175
1672,109125.43163142062
1939,121345.35845841747
