Id,SalePrice
2658,154628.71999152494
2718,205538.02783838823
2414,192405.56678664056
1989,130062.96429088921
625,185955.28320010123
333,88973.21319634328
1327,113973.04045935418
858,146431.4089003785
95,210889.85142352805
1568,166816.49106604303
2482,172128.89474727795
1364,145179.27696779603
2584,167288.68237604387
818,276134.35175517015
2673,169839.06776444777
2089,136628.72237372375
1297,154099.498275609
790,116670.5152914275
2616,204197.35888248542
720,201939.23685989366
222,133084.8462135899
557,120905.01014964422
1148,206283.65677184868
2766,148124.60336458473
534,209628.5916021543
1452,110263.70609247545
630,131347.26324799517
2648,133633.4218746745
125,152814.2545555213
1904,17609.679418731714
1670,100152.6626754792
756,97826.55830644723
717,266417.33790442767
1032,154083.75238192198
852,229561.105378869
1731,192107.14641812933
2639,121621.144315348
2071,80738.17670564237
1267,113769.76805141242
1851,211374.97029915452
567,167734.80200248281
2439,214771.56301099528
1898,164540.42829029914
647,150414.43571201595
2256,226027.59545793314
979,103330.17256455962
1444,223598.06485434994
2485,110126.72991858213
157,121740.37616337277
88,117327.89023478748
2003,105699.21707680798
186,222685.97288241214
1425,274331.70819843677
2695,130032.38358558132
738,113620.32753707422
395,162356.15877208975
1353,170331.70579906786
1878,147669.55090949056
390,180155.18826348102
1456,234723.59971483005
1103,315244.30533561716
1387,121700.03195894044
2070,153150.48641616548
1199,192342.17740433454
2479,175686.36037898436
501,319073.43404456414
2362,73682.23697539582
1718,205350.54932644498
2188,48578.09695326188
1483,161381.33083433937
2557,77753.30545771169
437,299159.61897725565
2224,206184.4056691064
1628,183175.62463564263
397,130639.95010250038
587,220236.13466699095
971,171447.7724092519
2611,161472.42462217598
1887,88265.62500966992
2399,324273.6941353171
2148,221945.54849247658
304,132267.56695608818
1997,129273.42361917626
2817,113969.81751678116
1431,180311.4371996806
427,330359.17766982317
263,121020.91897710133
598,187552.35188776325
2895,269242.42200525897
687,176792.4343686041
1822,126797.10832945327
2191,104617.79254874866
179,145190.43657262344
1009,209431.0982247768
2010,116738.47899496485
1991,145101.81505965372
1411,150131.47179842647
1721,254206.26866299333
1144,190042.97770230845
593,224331.9844666291
575,273778.8402448923
1249,200114.1801167468
1604,119085.21644532215
1064,402977.3136615122
1923,149514.42242327542
1988,94768.11806773022
2325,171795.89855908533
114,195575.9319277634
2700,213399.7743595168
217,143924.9252235042
343,197612.57048348524
386,243422.88143425784
2005,110917.1255512524
2908,135728.6414490249
1814,217833.36400689976
2446,446217.3271931086
208,150137.18167543318
1679,135595.06816915376
822,309930.2197083668
6,184319.911500545
1781,370969.5938751674
2397,294753.69871114497
2340,286709.5636508467
1618,170174.26403716928
2843,133727.26299335132
1061,330367.1616676785
2786,108348.55830155127
1935,126673.18094532075
1341,114143.78237903072
521,289313.03021110455
2136,129817.70340711717
996,185677.4727148516
227,138579.94810007978
135,169106.55691893632
1167,183735.90613782452
294,233877.60097286385
1776,216357.13826926588
540,200064.8452891272
1717,205350.54932644498
2303,110604.66205085535
116,194794.17335750256
127,127844.75270764343
1371,142853.04504740518
1014,177498.64299645857
1507,95719.55499690608
702,165977.7683172098
750,161443.11602717242
261,154878.8395572065
1559,55457.10795224481
577,233689.3805610456
2812,212133.6890411852
2080,156405.14812071156
1368,130545.37647634163
2376,107467.20752966614
659,103079.0517363241
1235,121554.4736260341
332,73347.57727863174
1917,140905.1290321115
2094,241234.63734046067
1460,286880.1969907901
1471,206547.6209943744
1509,121710.52050113888
1922,130873.94730365067
433,404254.22683782387
460,279851.2837687356
1116,279734.1897753584
1137,180354.17390483455
53,193620.14590808912
2354,242608.0911004066
1475,218338.4296413383
1761,447141.53712442657
842,143399.16442444595
2739,170906.95178575907
2509,178133.72018303
1007,211726.81057997746
2610,182714.73294125963
1952,72926.50235517183
2719,208278.18758531474
2921,87639.10868386924
1966,131687.22232204909
292,113438.87480146228
1204,216975.2063845233
1829,240227.31371594756
2419,195113.34455210133
391,174374.69098393037
798,121604.87974258675
481,193852.37238371558
193,211751.5110385844
555,120651.52253867127
899,62728.53175842343
2357,190639.65484202676
328,114242.42858951539
1356,123271.34278326482
1154,102591.40296720224
1730,175877.85954833194
2249,145752.45407156507
1119,271117.3097877377
2856,116455.10010252707
1394,141973.02021969412
2587,125057.76403521188
61,309813.55017738487
2661,216853.71126180002
2711,129366.2340556013
1147,188093.4474413006
757,145919.5013996747
2623,83413.65962240798
2378,161117.29293325706
1413,154624.3846506267
1722,238328.8273313006
1112,217226.9992735053
1623,189218.17027097335
1201,194111.9489185412
1513,111499.78711318178
957,241801.55972251017
1171,271681.67758922046
1145,203284.60409693373
2726,237387.1779213075
703,164448.2233482669
760,57217.28331370209
1964,130754.41535582603
2512,198918.90002422268
159,168005.18590588472
1281,192890.74198049214
468,175764.2753464675
290,120518.72603789973
665,99719.72775006643
1463,271182.43803712586
1792,235126.62989638327
923,133740.01337132952
500,302010.8080604649
1408,152151.50814122194
331,56701.13499981887
170,142349.74361630855
2192,73665.01059600548
2571,293087.9932024805
2314,167841.12239658693
2647,85880.68334591156
422,364466.45644163573
2457,318715.6403945568
1838,210644.66778081981
2805,252141.4193121756
1645,173056.08470931998
1711,293952.17209833255
2825,246829.18036657874
322,315528.8284857415
2103,283218.7031265865
342,125675.86692779418
600,93488.49127870309
488,196298.3451050648
1725,308464.02065570327
2246,270145.25836469675
2847,169296.40047259047
806,245420.83039233694
530,231905.89881637855
963,187899.82580755837
2678,60436.57307888451
171,79501.94820722379
2401,374156.96359134885
805,217458.2022390545
2259,270930.17490521306
1748,181915.92332307086
1361,143008.12167155184
1677,148160.09383883956
1406,154793.54841139773
2322,222990.87169497134
688,194316.60881193215
143,134761.50443657488
804,209970.8974818117
1214,182166.54375249008
2828,171903.51117010415
1999,206170.59370692912
2467,205584.72877981002
2665,179511.50334582943
1538,346520.2911751291
398,102524.01616225298
2822,133130.00004846673
2157,161703.8276275997
1856,170127.97355660424
1269,102621.41115608951
2570,115140.65471978928
2320,249502.66567951837
1517,129689.79934248398
2304,114248.07406382915
1312,100748.38044653554
2012,136613.16317644645
506,212922.75441337377
2865,185318.65625223168
2367,136665.35450917156
554,111137.3179476182
238,129755.11088726879
1954,104822.1456209498
2488,166189.9820074432
2291,91237.81876623654
1969,92065.68999516056
2725,165754.7014661797
1482,161381.33083433937
2763,227426.71985526965
503,243816.4165533823
1584,242363.40853574406
1531,154553.5140954561
2210,189086.89213832584
459,309408.05538936565
556,138162.57371208025
1347,154207.13474794966
1290,77077.79561724886
1388,97182.51669869362
1571,175637.84936204832
2754,211330.95560653857
765,127187.30553754605
2494,117274.83177386853
2870,188862.7053186614
7,228619.55613885564
1114,243958.38668302377
2418,284568.30962748616
291,126030.26328038238
18,326952.1232699244
39,324240.7610653124
1001,257348.3404965822
2442,247185.2298605172
616,118410.18308934546
2680,46410.06277656439
1414,111033.63259262149
289,126503.09687356325
40,274480.0508482035
860,125766.79691255465
409,141538.53177953186
673,159261.5602985064
2427,193252.95950808376
2036,206979.16118314397
2564,141062.14727134793
642,210305.5888675698
1008,187515.13189535984
1908,169767.51687977836
2519,211392.24439154798
1369,103619.75898489193
2855,165962.73624729062
712,80847.31747064879
1943,97085.81538673863
1958,137711.13151264167
107,175587.6282874758
2295,190446.23408136982
704,95930.58190083248
676,115544.93093166663
259,189248.5869512502
93,282510.03139870916
106,239244.5456113352
2315,185816.6095209052
1050,108389.75654615485
1095,194298.3147932582
2709,146152.76701295143
758,177671.14460441726
1496,167779.2813067562
2370,147399.91198911355
2458,270946.4452386645
2733,122662.11118167941
161,289036.2059633725
726,173205.75480328826
845,218103.6343051016
947,259414.85926020332
2232,118910.18609499233
2563,143834.95072498685
2299,150025.63403724902
211,95575.3519464652
605,195196.92225656053
1478,221009.0765069155
2247,271752.7919587197
2274,200333.62167446315
2869,197107.92740459275
967,226689.46881061373
2656,100038.52061708295
667,256800.26296004374
1042,139260.28663395694
2023,165024.16148423287
2447,368789.02421037434
2055,124568.6743852403
2275,279228.0086010713
2204,168975.9946839984
1563,258211.08534235554
483,219579.2638208638
796,129250.47493120655
1526,146518.2336794152
2042,173597.82870430918
442,313371.22619485296
1693,295340.91591969295
1468,214856.98743796232
1430,181722.60174815683
2605,184792.28386492236
1529,182210.5676443947
335,135878.83149134414
1287,145458.9011479169
31,127401.60676270188
1785,263407.1723517403
82,171682.58859905647
2620,116386.57791639352
252,216134.32076789765
721,45894.66243535839
2165,188809.08141095866
2316,172771.95012178156
775,128362.58701441181
1558,96277.00778506068
17,226275.9627875439
1022,237925.4368533506
925,104197.81681030663
438,286677.5739242949
1270,141802.1475898351
1272,115306.49243113818
215,128644.34111533943
266,229520.04485840886
2402,262922.8051785915
1250,125162.96308062994
1984,143952.19557504007
1279,148167.8052442926
377,264843.4380779676
1252,145529.99750035512
2156,272020.1696701965
499,329466.98119688337
1374,102706.58270017756
2898,256910.08313734946
401,103258.33566099918
2721,186502.87718054
2078,248631.06850321358
2589,113408.31065445533
1946,244714.3440984683
1334,131445.59466075012
2781,245471.9302514887
431,352022.9635367645
576,211287.42588056508
1474,218165.61239689263
2254,155853.11701728194
2155,291450.44731671433
885,105351.79641264887
643,135507.31186169246
1944,131084.73784866533
480,202052.6723454073
2845,100916.51786483335
2387,295100.92081763037
2407,215171.69589026552
2527,175812.45118668932
2514,170018.36033599754
629,189544.3881361857
80,211975.6773609328
1876,135412.5813872998
1546,137909.80970258242
2518,170843.536487523
2347,168975.62990984484
783,171188.1375733395
1322,45754.06308463006
194,60240.69135128334
1770,293206.6820845145
2143,133409.90183288162
1229,218067.35303678014
511,284714.7096552579
46,218450.55808825698
1348,179186.09165286226
2465,203750.82099817763
387,237863.73630906153
873,219793.65989264078
1918,112654.9609628967
2764,232882.0479071238
2184,126799.22370492714
934,154351.45943708532
1920,128288.6518576718
