Id,SalePrice
2658,148135.1987568133
2718,203143.70824013767
2414,194878.20206236583
1989,123090.19652431482
625,187585.13403542992
333,79638.17565503926
1327,104172.90499203955
858,147675.3407786868
95,207299.41954152193
1568,168415.467911107
2482,173713.39686581283
1364,138496.5884370918
2584,169725.92240768997
818,279267.26128233084
2673,174174.83042716281
2089,137912.92868298478
1297,145604.27394768014
790,119041.99869095837
2616,206036.01904474501
720,198427.7993877125
222,134871.8756604134
557,123177.86483698315
1148,206992.40694076684
2766,151030.50884682592
534,209894.94292365736
1452,112279.26236416446
630,135407.38768112892
2648,128028.65246805269
125,155014.69142367342
1904,21529.88981534727
1670,101889.69647418894
756,90029.10856370511
717,262148.21203665575
1032,155760.75366614223
852,230297.42696373514
1731,195243.40042559407
2639,112310.96702849423
2071,82980.30299188592
1267,116936.03908188827
1851,205067.49533256562
567,163096.95377081004
2439,215649.77321139025
1898,165568.68847607588
647,152585.86226950004
2256,228118.47249808162
979,93697.57821846078
1444,226373.1463656742
2485,102167.20988733019
157,125441.33216576534
88,119461.77997590555
2003,97809.05939494679
186,220133.7629100629
1425,274463.0213431881
2695,122569.56925814506
738,106403.6602788386
395,165206.73309500027
1353,175392.10911394027
1878,149059.5813208653
390,183097.97574266093
1456,236624.77119018184
1103,316287.95374357677
1387,125493.66732352087
2070,155515.69966120715
1199,195469.02714662184
2479,177845.02371144178
501,319392.8492956548
2362,75394.73774239328
1718,205587.0285552384
2188,42459.67039838317
1483,151644.66345550236
2557,81821.73879498872
437,299148.73166867765
2224,207732.85943582025
1628,185915.20364940725
397,131997.33138984162
587,220766.75827150536
971,170594.3040025027
2611,163851.249009202
1887,90720.44802806573
2399,325295.3465044678
2148,222694.52985230018
304,126333.9743063387
1997,122716.77465123334
2817,120276.51484009717
1431,182323.82792660315
427,328861.14617836336
263,122950.93001524033
598,190258.3217747528
2895,271546.8278768053
687,180492.2429140804
1822,129055.16296714381
2191,110171.79360837536
179,138231.0117554476
1009,212338.6824865134
2010,110025.97233917634
1991,136682.43340819422
1411,151184.19542201492
1721,255112.35651853075
1144,191716.12865816732
593,227811.16299138474
575,276919.33182997117
1249,201777.85769434855
1604,120503.53800489428
1064,402773.23570050276
1923,151602.21699468629
1988,87354.84002540307
2325,174805.11000584788
114,197708.89912130288
2700,213307.99806128768
217,143101.62004588917
343,198881.59788903897
386,238146.43779444206
2005,100841.33825641125
2908,135369.3487601874
1814,219136.92109674867
2446,449804.32362082554
208,143914.10940501024
1679,127171.57097576489
822,310082.72123275325
6,185890.521134421
1781,372444.1084281246
2397,296893.3027847491
2340,287625.8636761666
1618,172593.85273226746
2843,136996.63019043347
1061,331628.2667030962
2786,110413.0233506402
1935,129520.50314426748
1341,108268.55889737187
521,282340.2346283409
2136,131536.07230328908
996,187217.01922268257
227,140773.53595441417
135,172200.95914580207
1167,178647.72181931604
294,238241.1030095776
1776,217412.5059148909
540,200678.78711989266
1717,205587.0285552384
2303,112777.65303783095
116,196587.39621581207
127,131122.7255607536
1371,137669.87930676062
1014,178822.1286228879
1507,98083.69427929074
702,156168.46215558448
750,154480.84885157924
261,158021.10580849694
1559,65842.52233044407
577,233693.10337059293
2812,214255.7300991905
2080,159826.50723236636
1368,123373.37523497804
2376,109179.04447089857
659,108536.51869975706
1235,123600.05861330987
332,64285.78720293916
1917,145121.7185166888
2094,243616.5688163105
1460,289826.2153114253
1471,206480.61947193625
1509,125766.02250179416
1922,133544.60214794683
433,403387.0293141657
460,281827.2899766448
1116,280808.28807994747
1137,180422.7203047534
53,194775.34844813938
2354,236821.49958187644
1475,219023.97243768256
1761,448723.07634982746
842,144109.76976789697
2739,172173.69114613626
2509,174538.12853742274
